id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend,source_num,destination_num,current_decimal_time,source_address,destination_address
vhuzpnfuhqxyzfi,2016-10-06,06:55:34 PM,station$544,station$525,ICYSXR,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,40,Thursday,False,544,525,18.55,Gent,Brugge
ptksdyiofocsxfa,2016-10-06,07:34:51 PM,station$525,station$544,ICZSAT,whber,3.216726,51.197226,164.4190751445,whber,3.710675,51.035896,309.0144508671,2016,40,Thursday,False,525,544,19.34,Brugge,Gent
jygpyesuwzkbjrv,2016-10-06,07:34:52 PM,station$266,station$247,ICYUZS,whber,4.715866,50.88228,351.9161849711,whber,5.050031,50.993341,84.9190751445,2016,40,Thursday,False,266,247,19.34,Leuven,Diest
ejinsrsqljtxmiu,2016-10-06,07:35:40 PM,station$247,station$130,PTXAU,whber,5.050031,50.993341,84.9190751445,whber,4.360846,50.859663,640.2658959538,2016,40,Thursday,False,247,130,19.35,Diest,Brussels
bsdfpfeuqnakgld,2016-10-06,07:35:46 PM,station$247,station$130,ICYYXA,whber,5.050031,50.993341,84.9190751445,whber,4.360846,50.859663,640.2658959538,2016,40,Thursday,False,247,130,19.35,Diest,Brussels
uwrskukayudqpsh,2016-10-06,07:36:13 PM,station$269,station$266,SYAXAVT,whber,4.653311,50.835931,49.8959537572,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False,269,266,19.36,Oud-Heverlee,Leuven
nujemfbwfnywvfi,2016-10-06,07:40:08 PM,station$130,station$147,ICXYWZ,whber,4.360846,50.859663,640.2658959538,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,130,147,19.4,Brussels,Brussels
jrdxdcjjtguxmlk,2016-10-06,07:49:57 PM,station$281,station$291,ICXSZY,whber,5.566695,50.62455,269.1242774567,whber,5.561131,50.640299,137.3843930636,2016,40,Thursday,False,281,291,19.49,Liege,Liege
vkwonlkbdoxumsi,2016-10-06,07:52:13 PM,station$480,station$417,ICXSZY,whber,4.190609,50.464974,113.4624277457,whber,4.394223,50.412171,123.6069364162,2016,40,Thursday,False,480,417,19.52,La Louviere,Charleroi
dgvgtaoezodjvty,2016-10-06,08:10:11 PM,station$108,station$130,SSXRRA,whber,4.389513,50.822187,102.7658959538,whber,4.360846,50.859663,640.2658959538,2016,40,Thursday,False,108,130,20.1,Brussels,Brussels
pgydngnxswmgcyl,2016-10-06,08:10:15 PM,station$130,station$200,ICXWZR,whber,4.360846,50.859663,640.2658959538,whber,4.560614,51.135758,154.4132947977,2016,40,Thursday,False,130,200,20.1,Brussels,Lier
txnqqyazraxpwxp,2016-10-06,08:18:01 PM,station$108,station$130,SSXRRA,whber,4.389513,50.822187,102.7658959538,whber,4.360846,50.859663,640.2658959538,2016,40,Thursday,False,108,130,20.18,Brussels,Brussels
usobmwodydpznht,2016-10-06,09:09:09 PM,station$544,station$147,ICVYA,whber,3.710675,51.035896,309.0144508671,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,544,147,21.09,Gent,Brussels
kfrtrflzgxdmisg,2016-10-06,09:25:42 PM,station$468,station$177,ICXTAR,whber,3.910694,50.530496,88.5115606936,whber,4.482076,50.896456,171.0202312139,2016,40,Thursday,False,468,177,21.25,Jurbise,Zaventem
bhhpnhuvhirkhin,2016-10-06,09:25:50 PM,station$468,station$177,ICXTAR,whber,3.910694,50.530496,88.5115606936,whber,4.482076,50.896456,171.0202312139,2016,40,Thursday,False,468,177,21.25,Jurbise,Zaventem
sbkfbrhywsrexxn,2016-10-06,09:26:19 PM,station$468,station$177,ICXTAR,whber,3.910694,50.530496,88.5115606936,whber,4.482076,50.896456,171.0202312139,2016,40,Thursday,False,468,177,21.26,Jurbise,Zaventem
jlkgnalxxktfadt,2016-10-06,09:50:39 PM,station$130,station$177,ICXTAR,whber,4.360846,50.859663,640.2658959538,whber,4.482076,50.896456,171.0202312139,2016,40,Thursday,False,130,177,21.5,Brussels,Zaventem
hpahonwjzridjzu,2016-10-06,10:16:41 PM,station$281,station$291,ICVXSY,whber,5.566695,50.62455,269.1242774567,whber,5.561131,50.640299,137.3843930636,2016,40,Thursday,False,281,291,22.16,Liege,Liege
peihmwxanmqwibu,2016-10-06,10:31:13 PM,station$556,station$555,ICXUAW,whber,2.868943,51.032723,19.823699422,whber,3.043459,51.025244,19.823699422,2016,40,Thursday,False,556,555,22.31,Diksmuide,Kortemark
fjvjsmblfvwggnv,2016-10-06,10:31:27 PM,station$556,station$555,PTAAU,whber,2.868943,51.032723,19.823699422,whber,3.043459,51.025244,19.823699422,2016,40,Thursday,False,556,555,22.31,Diksmuide,Kortemark
jnzcwdlhlycnibp,2016-10-06,10:31:31 PM,station$555,station$549,PTAAU,whber,3.043459,51.025244,19.823699422,whber,3.127212,51.025163,53.0953757225,2016,40,Thursday,False,555,549,22.31,Kortemark,Lichtervelde
vxlfpzkcmsynedu,2016-10-06,10:31:36 PM,station$549,station$550,PTAAU,whber,3.127212,51.025163,53.0953757225,whber,3.330341,50.990842,19.8901734104,2016,40,Thursday,False,549,550,22.31,Lichtervelde,Tielt
arncncbwubdzgvi,2016-10-06,10:32:32 PM,station$544,station$582,ICXUAX,whber,3.710675,51.035896,309.0144508671,whber,3.881883,51.001603,74.6069364162,2016,40,Thursday,False,544,582,22.32,Gent,Wetteren
racbmijgseruiws,2016-10-06,10:32:40 PM,station$280,station$279,ICXUAX,whber,5.036323,50.763964,18.1387283237,whber,5.07966,50.747927,87.5086705202,2016,40,Thursday,False,280,279,22.32,Landen,Landen
oiwijjaighczzby,2016-10-06,10:32:45 PM,station$150,station$147,ICXUAX,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,150,147,22.32,Brussels,Brussels
gknmgotlvggpfmg,2016-10-06,10:32:49 PM,station$177,station$266,ICXUAX,whber,4.482076,50.896456,171.0202312139,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False,177,266,22.32,Zaventem,Leuven
acfvyurradkimjb,2016-10-06,10:35:02 PM,station$150,station$15,ICYZAS,whber,4.336531,50.835707,686.6156069364,wsluu,6.133331,49.599996,146.6011560694,2016,40,Thursday,False,150,15,22.35,Brussels,Luxembourg
zmqdndofchvykcu,2016-10-06,10:56:22 PM,station$543,station$178,ICZSAT,whber,2.925809,51.228212,59.8959537572,whber,4.421101,51.2172,467.9826589595,2016,40,Thursday,False,543,178,22.56,Ostend,Antwerpen
sckmmxxqyvmgfel,2016-10-06,11:40:53 PM,station$582,station$147,ICXUAV,whber,3.881883,51.001603,74.6069364162,whber,4.356801,50.845658,634.1647398844,2016,40,Thursday,False,582,147,23.4,Wetteren,Brussels
tfixxolakxusjfr,2016-10-07,12:59:11 AM,station$35,station$178,ICRYYA,qwnll,4.466667,51.533333,49.0606936416,whber,4.421101,51.2172,467.9826589595,2016,40,Friday,False,35,178,0.59,Roosendaal,Antwerpen
vjhtsrvjhtaxavx,2016-10-07,06:18:06 AM,station$241,station$130,ICYYYS,whber,5.327627,50.930822,180.598265896,whber,4.360846,50.859663,640.2658959538,2016,40,Friday,False,241,130,6.18,Hasselt,Brussels
jpkzbklvbrrmlwv,2016-10-07,06:42:50 AM,station$182,station$178,ICXXYS,whber,4.434154,51.281626,45.6965317919,whber,4.421101,51.2172,467.9826589595,2016,40,Friday,False,182,178,6.42,Kapellen,Antwerpen
bftvfdpyiyyptps,2016-10-07,06:53:33 AM,station$156,station$96,SZZRVU,whber,4.361997,50.74781,51.6965317919,whber,4.432823,50.924583,130.4132947977,2016,40,Friday,False,156,96,6.53,Sint-Genesius-Rode,Vilvoorde
qwpzlmcbvwmuppm,2016-10-07,07:03:18 AM,station$162,station$150,SUZVVV,whber,4.240634,50.733931,182.098265896,whber,4.336531,50.835707,686.6156069364,2016,40,Friday,False,162,150,7.03,Halle,Brussels
nbqboxzpknxozan,2016-10-07,07:09:11 AM,station$173,station$172,SRXYVT,whber,4.374052,50.796145,59.6820809249,whber,4.393387,50.801665,59.6820809249,2016,40,Friday,False,173,172,7.09,Linkebeek,Sint-Genesius-Rode
poyjbihtgiepbca,2016-10-07,07:11:51 AM,station$324,station$325,LVYTT,whber,5.80615,50.568179,62.936416185,whber,5.741581,50.572089,33.0144508671,2016,40,Friday,False,324,325,7.11,Pepinster,Olne
xxuwvhycxjufflw,2016-10-07,07:25:02 AM,station$117,station$119,SSUVVU,whber,4.56936,50.673667,253.4710982659,whber,4.615745,50.669793,79.9421965318,2016,40,Friday,False,117,119,7.25,Ottignies,Louvain-la-Neuve
bpclcyvovroqcqe,2016-10-07,07:25:07 AM,station$116,station$117,SSUVVU,whber,4.549153,50.693758,18.2832369942,whber,4.56936,50.673667,253.4710982659,2016,40,Friday,False,116,117,7.25,Rixensart,Ottignies
sgbxhgluzacmhat,2016-10-07,07:31:29 AM,station$192,station$214,SZZRTR,whber,4.465157,51.154114,31.9393063584,whber,4.482785,51.017648,306.5231213873,2016,40,Friday,False,192,214,7.31,Hove,Mechelen
xtjevxsjqesjrvo,2016-10-07,07:33:56 AM,station$201,station$178,LYRTT,whber,4.494489,51.16348,42.5809248555,whber,4.421101,51.2172,467.9826589595,2016,40,Friday,False,201,178,7.33,Boechout,Antwerpen
tfbzwynhsboixir,2016-10-07,07:33:59 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,634,147,7.33,Waregem,Brussels
nwliangflklmolh,2016-10-07,07:34:08 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.2456647399,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,634,147,7.34,Waregem,Brussels
tfahamhpqpgjiev,2016-10-07,07:38:14 AM,station$192,station$214,SZZRTR,whber,4.465157,51.154114,31.9393063584,whber,4.482785,51.017648,306.5231213873,2016,40,Friday,False,192,214,7.38,Hove,Mechelen
jisxehrbbyhmkhd,2016-10-07,07:38:17 AM,station$247,station$272,PTXAV,whber,5.050031,50.993341,84.9190751445,whber,4.824043,50.984406,123.8005780347,2016,40,Friday,False,247,272,7.38,Diest,Aarschot
tfyihwuurreetve,2016-10-07,07:38:34 AM,station$192,station$191,SZZRTR,whber,4.465157,51.154114,31.9393063584,whber,4.476358,51.134023,31.9393063584,2016,40,Friday,False,192,191,7.38,Hove,Hove
pjahrvlrncuvgvt,2016-10-07,07:49:35 AM,station$100,station$99,SRXYTR,whber,4.469886,50.885723,72.3294797688,whber,4.442774,50.890478,72.3294797688,2016,40,Friday,False,100,99,7.49,Zaventem,Diegem
vfbiuvknqngyhcl,2016-10-07,07:57:56 AM,station$565,station$130,PTAZX,whber,3.768889,51.017531,64.1907514451,whber,4.360846,50.859663,640.2658959538,2016,40,Friday,False,565,130,7.57,Ledeberg,Brussels
hwnerqgdiunriol,2016-10-07,07:58:16 AM,station$493,station$514,ICZRYR,whber,4.047357,50.697273,57.1878612717,whber,3.777429,50.626932,66.2947976879,2016,40,Friday,False,493,514,7.58,Enghien,Ath
lsastgebfwrtpwa,2016-10-07,08:06:01 AM,station$214,station$266,ICWZAT,whber,4.482785,51.017648,306.5231213873,whber,4.715866,50.88228,351.9161849711,2016,40,Friday,False,214,266,8.06,Mechelen,Leuven
vykbawuguqkewby,2016-10-07,08:06:50 AM,station$96,station$147,ICXWYR,whber,4.432823,50.924583,130.4132947977,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,96,147,8.06,Vilvoorde,Brussels
mywpqoeqacfntbp,2016-10-07,08:08:20 AM,station$96,station$147,ICXXYS,whber,4.432823,50.924583,130.4132947977,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,96,147,8.08,Vilvoorde,Brussels
fkzbpeleaywexbz,2016-10-07,08:13:07 AM,station$225,station$147,ICXXXV,whber,4.489914,51.029883,91.3728323699,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,225,147,8.13,Mechelen,Brussels
luyudrxajwpijih,2016-10-07,08:47:57 AM,station$602,station$150,ICYXAU,whber,3.81441,50.869102,78.1647398844,whber,4.336531,50.835707,686.6156069364,2016,40,Friday,False,602,150,8.47,Zottegem,Brussels
ymycwsgtgfylzhv,2016-10-07,09:03:54 AM,station$544,station$150,ICYSAS,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,40,Friday,False,544,150,9.03,Gent,Brussels
edwelekoatoywkn,2016-10-07,10:25:22 AM,station$150,station$15,ICYZAS,whber,4.336531,50.835707,686.6156069364,wsluu,6.133331,49.599996,146.6011560694,2016,40,Friday,False,150,15,10.25,Brussels,Luxembourg
wdwrqjlwnlorzsc,2016-10-07,01:06:06 PM,station$471,station$480,LWWUY,whber,3.956089,50.471644,25.8583815029,whber,4.190609,50.464974,113.4624277457,2016,40,Friday,False,471,480,13.06,Mons,La Louviere
ytwaaqkdqkzeqbn,2016-10-07,02:29:57 PM,station$544,station$525,ICZSXW,whber,3.710675,51.035896,309.0144508671,whber,3.216726,51.197226,164.4190751445,2016,40,Friday,False,544,525,14.29,Gent,Brugge
yucmnlnzscyjwpb,2016-10-07,03:08:07 PM,station$162,station$493,ICXYXU,whber,4.240634,50.733931,182.098265896,whber,4.047357,50.697273,57.1878612717,2016,40,Friday,False,162,493,15.08,Halle,Enghien
zoapartmaamitxg,2016-10-07,03:08:41 PM,station$150,station$147,ICWZW,whber,4.336531,50.835707,686.6156069364,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,150,147,15.08,Brussels,Brussels
bmaidbzqvfrfzzn,2016-10-07,03:27:26 PM,station$493,station$494,ICXYXU,whber,4.047357,50.697273,57.1878612717,whber,3.935863,50.662386,35.1271676301,2016,40,Friday,False,493,494,15.27,Enghien,Silly
gczgkfmaqdlyojl,2016-10-07,03:27:32 PM,station$494,station$514,ICXYXU,whber,3.935863,50.662386,35.1271676301,whber,3.777429,50.626932,66.2947976879,2016,40,Friday,False,494,514,15.27,Silly,Ath
gkvgzmksaglxtml,2016-10-07,03:27:38 PM,station$514,station$519,ICXYXU,whber,3.777429,50.626932,66.2947976879,whber,3.616872,50.600612,35.0838150289,2016,40,Friday,False,514,519,15.27,Ath,Frasnes-lez-Buissenal
akztxbzmbwwrypp,2016-10-07,03:45:10 PM,station$514,station$519,ICXYXU,whber,3.777429,50.626932,66.2947976879,whber,3.616872,50.600612,35.0838150289,2016,40,Friday,False,514,519,15.45,Ath,Frasnes-lez-Buissenal
pkqglukkewbhzls,2016-10-07,03:45:16 PM,station$519,station$508,ICXYXU,whber,3.616872,50.600612,35.0838150289,whber,3.396942,50.613134,109.789017341,2016,40,Friday,False,519,508,15.45,Frasnes-lez-Buissenal,Tournai
eyaummgusaraofm,2016-10-07,03:47:26 PM,station$266,station$242,ICZVZX,whber,4.715866,50.88228,351.9161849711,whber,5.292866,50.886837,37.9537572254,2016,40,Friday,False,266,242,15.47,Leuven,Alken
zecilyttqkzcjif,2016-10-07,03:57:15 PM,station$130,station$486,ICXTXU,whber,4.360846,50.859663,640.2658959538,whber,4.137662,50.605079,160.1416184971,2016,40,Friday,False,130,486,15.57,Brussels,Braine-le-Comte
kstlqtdyccvgdmx,2016-10-07,03:59:58 PM,station$544,station$150,ICWZV,whber,3.710675,51.035896,309.0144508671,whber,4.336531,50.835707,686.6156069364,2016,40,Friday,False,544,150,15.59,Gent,Brussels
cfghlnghfqvkauo,2016-10-07,05:08:26 PM,station$486,station$162,SYXUUT,whber,4.137662,50.605079,160.1416184971,whber,4.240634,50.733931,182.098265896,2016,40,Friday,False,486,162,17.08,Braine-le-Comte,Halle
dyoolszkyarurzq,2016-10-07,05:19:12 PM,station$544,station$266,ICVZU,whber,3.710675,51.035896,309.0144508671,whber,4.715866,50.88228,351.9161849711,2016,40,Friday,False,544,266,17.19,Gent,Leuven
umgxfetncdywjsq,2016-10-07,05:31:27 PM,station$150,station$49,THARXUA,whber,4.336531,50.835707,686.6156069364,aqfre,2.3553093,48.8809984,27.9942196532,2016,40,Friday,False,150,49,17.31,Brussels,Paris
kwuayyjtyiwhqvy,2016-10-07,05:37:59 PM,station$117,station$266,SYAXAUS,whber,4.56936,50.673667,253.4710982659,whber,4.715866,50.88228,351.9161849711,2016,40,Friday,False,117,266,17.37,Ottignies,Leuven
endzpzrlcnzjqpw,2016-10-07,05:38:04 PM,station$266,station$279,ICZTZT,whber,4.715866,50.88228,351.9161849711,whber,5.07966,50.747927,87.5086705202,2016,40,Friday,False,266,279,17.38,Leuven,Landen
wjqjcmegdcglvjc,2016-10-07,05:38:09 PM,station$119,station$117,SSVUSS,whber,4.615745,50.669793,79.9421965318,whber,4.56936,50.673667,253.4710982659,2016,40,Friday,False,119,117,17.38,Louvain-la-Neuve,Ottignies
glnyowjhljdiduj,2016-10-07,05:42:56 PM,station$544,station$547,ICXUXS,whber,3.710675,51.035896,309.0144508671,whber,3.650465,50.997063,66.789017341,2016,40,Friday,False,544,547,17.42,Gent,De Pinte
owhbktsucbcqszk,2016-10-07,06:25:59 PM,station$150,station$162,ICZTXR,whber,4.336531,50.835707,686.6156069364,whber,4.240634,50.733931,182.098265896,2016,40,Friday,False,150,162,18.25,Brussels,Halle
ifmtkpsikrewsaq,2016-10-07,06:55:02 PM,station$571,station$178,ICZSZS,whber,3.740591,51.056365,80.5346820809,whber,4.421101,51.2172,467.9826589595,2016,40,Friday,False,571,178,18.55,Ledeberg,Antwerpen
vacnhqvejlkcile,2016-10-07,07:27:46 PM,station$632,station$645,SYU,whber,3.264549,50.824506,153.1156069364,whber,3.255416,50.914326,33.2023121387,2016,40,Friday,False,632,645,19.27,Kortrijk,Ingelmunster
bhjkiuaeqftpfam,2016-10-07,07:27:54 PM,station$643,station$549,SYU,whber,3.130412,50.949025,35.274566474,whber,3.127212,51.025163,53.0953757225,2016,40,Friday,False,643,549,19.27,Roeselare,Lichtervelde
ztexfwebjodukka,2016-10-07,07:27:59 PM,station$535,station$534,SYU,whber,3.105871,51.064707,34.9046242775,whber,3.16414,51.127047,32.8323699422,2016,40,Friday,False,535,534,19.27,Torhout,Zedelgem
katbkzzmytxkyfi,2016-10-07,07:52:17 PM,station$150,station$185,ICXXZR,whber,4.336531,50.835707,686.6156069364,whber,4.432221,51.19923,421.6445086705,2016,40,Friday,False,150,185,19.52,Brussels,Antwerpen
zbpydkhpuzmntmn,2016-10-07,08:34:24 PM,station$617,station$147,SUZVUR,whber,3.992828,50.735522,21.7369942197,whber,4.356801,50.845658,634.1647398844,2016,40,Friday,False,617,147,20.34,Galmaarden,Brussels
